1364,Thu Sep  2 21:01:17 2021,8,484,115,26,100,0.929761,TestLocation
1365,Thu Sep  2 21:01:17 2021,7,432,126,30,87,0.965479,TestLocation
1365,Thu Sep  2 21:01:17 2021,8,483,115,26,98,0.859615,TestLocation
1366,Thu Sep  2 21:01:17 2021,7,432,126,28,86,0.969327,TestLocation
1366,Thu Sep  2 21:01:17 2021,8,482,114,28,96,0.90456,TestLocation
1367,Thu Sep  2 21:01:17 2021,7,432,124,30,84,0.947675,TestLocation
1367,Thu Sep  2 21:01:17 2021,8,479,111,30,100,0.938387,TestLocation
1368,Thu Sep  2 21:01:17 2021,7,431,123,30,86,0.975136,TestLocation
1368,Thu Sep  2 21:01:17 2021,8,477,107,32,102,0.952661,TestLocation
1369,Thu Sep  2 21:01:17 2021,7,430,122,30,87,0.979805,TestLocation
1369,Thu Sep  2 21:01:17 2021,8,477,107,32,102,0.951356,TestLocation
1370,Thu Sep  2 21:01:17 2021,7,430,120,29,87,0.98872,TestLocation
1370,Thu Sep  2 21:01:17 2021,8,476,105,30,104,0.704427,TestLocation
1371,Thu Sep  2 21:01:17 2021,7,430,117,28,88,0.996305,TestLocation
1371,Thu Sep  2 21:01:17 2021,8,473,109,29,99,0.682261,TestLocation
1372,Thu Sep  2 21:01:17 2021,7,429,117,28,86,0.995506,TestLocation
1372,Thu Sep  2 21:01:17 2021,8,473,108,28,98,0.77468,TestLocation
1373,Thu Sep  2 21:01:18 2021,7,429,115,27,88,0.996073,TestLocation
1373,Thu Sep  2 21:01:18 2021,8,473,108,27,99,0.926237,TestLocation
1374,Thu Sep  2 21:01:18 2021,7,429,117,27,86,0.996352,TestLocation
1374,Thu Sep  2 21:01:18 2021,8,471,108,28,97,0.994835,TestLocation
1375,Thu Sep  2 21:01:18 2021,7,429,118,27,83,0.995776,TestLocation
1375,Thu Sep  2 21:01:18 2021,8,470,106,28,99,0.997268,TestLocation
1376,Thu Sep  2 21:01:18 2021,7,430,119,28,82,0.993184,TestLocation
1376,Thu Sep  2 21:01:18 2021,8,469,107,27,97,0.998887,TestLocation
1377,Thu Sep  2 21:01:18 2021,7,432,115,27,85,0.995089,TestLocation
1377,Thu Sep  2 21:01:18 2021,8,470,104,26,97,0.99724,TestLocation
1378,Thu Sep  2 21:01:18 2021,7,432,113,27,85,0.993516,TestLocation
1378,Thu Sep  2 21:01:18 2021,8,470,104,27,96,0.992623,TestLocation
1379,Thu Sep  2 21:01:18 2021,7,431,113,28,79,0.991841,TestLocation
1379,Thu Sep  2 21:01:18 2021,8,470,102,28,99,0.991942,TestLocation
1380,Thu Sep  2 21:01:18 2021,7,431,110,28,81,0.988992,TestLocation
1380,Thu Sep  2 21:01:18 2021,8,467,102,29,98,0.992892,TestLocation
1381,Thu Sep  2 21:01:18 2021,7,430,110,28,81,0.993629,TestLocation
1381,Thu Sep  2 21:01:18 2021,8,466,102,30,96,0.984965,TestLocation
1382,Thu Sep  2 21:01:18 2021,7,429,111,27,79,0.998165,TestLocation
1382,Thu Sep  2 21:01:18 2021,8,464,104,32,92,0.989723,TestLocation
1383,Thu Sep  2 21:01:18 2021,7,428,112,24,77,0.996658,TestLocation
1383,Thu Sep  2 21:01:18 2021,8,463,109,26,85,0.949285,TestLocation
1384,Thu Sep  2 21:01:18 2021,7,428,112,25,77,0.995263,TestLocation
1384,Thu Sep  2 21:01:18 2021,8,463,109,27,84,0.952528,TestLocation
1385,Thu Sep  2 21:01:18 2021,7,427,111,25,77,0.991552,TestLocation
1385,Thu Sep  2 21:01:18 2021,8,463,106,28,84,0.935712,TestLocation
1386,Thu Sep  2 21:01:18 2021,7,426,111,25,77,0.984399,TestLocation
1386,Thu Sep  2 21:01:18 2021,8,462,102,26,87,0.733998,TestLocation
1387,Thu Sep  2 21:01:18 2021,7,425,110,26,77,0.971247,TestLocation
1387,Thu Sep  2 21:01:18 2021,8,462,99,27,88,0.676521,TestLocation
1388,Thu Sep  2 21:01:18 2021,7,425,108,26,77,0.92795,TestLocation
1388,Thu Sep  2 21:01:18 2021,8,460,98,28,88,0.66113,TestLocation
1389,Thu Sep  2 21:01:18 2021,7,425,107,26,79,0.924906,TestLocation
1390,Thu Sep  2 21:01:18 2021,7,425,107,26,77,0.873909,TestLocation
1391,Thu Sep  2 21:01:18 2021,7,425,107,26,76,0.803725,TestLocation
1392,Thu Sep  2 21:01:18 2021,7,425,108,25,73,0.744528,TestLocation
1393,Thu Sep  2 21:01:18 2021,7,425,107,25,74,0.745145,TestLocation
1394,Thu Sep  2 21:01:18 2021,7,424,106,26,71,0.810554,TestLocation
1395,Thu Sep  2 21:01:19 2021,7,425,104,24,70,0.851997,TestLocation
1395,Thu Sep  2 21:01:19 2021,8,454,97,25,81,0.764487,TestLocation
1396,Thu Sep  2 21:01:19 2021,7,424,103,25,71,0.82614,TestLocation
1396,Thu Sep  2 21:01:19 2021,8,453,99,24,77,0.908764,TestLocation
1397,Thu Sep  2 21:01:19 2021,7,423,103,25,71,0.72424,TestLocation
1397,Thu Sep  2 21:01:19 2021,8,454,98,23,77,0.919519,TestLocation
1398,Thu Sep  2 21:01:19 2021,7,423,103,25,71,0.696195,TestLocation
1398,Thu Sep  2 21:01:19 2021,8,453,99,23,76,0.947777,TestLocation
1399,Thu Sep  2 21:01:19 2021,7,423,103,25,70,0.74648,TestLocation
1399,Thu Sep  2 21:01:19 2021,8,453,100,22,75,0.972029,TestLocation
1400,Thu Sep  2 21:01:19 2021,8,453,99,23,76,0.97714,TestLocation
1401,Thu Sep  2 21:01:19 2021,8,454,96,23,79,0.978846,TestLocation
1402,Thu Sep  2 21:01:19 2021,8,454,95,24,78,0.976644,TestLocation
1403,Thu Sep  2 21:01:19 2021,8,453,93,25,77,0.9845,TestLocation
1404,Thu Sep  2 21:01:19 2021,8,453,92,25,77,0.974267,TestLocation
1405,Thu Sep  2 21:01:19 2021,8,453,92,25,76,0.977936,TestLocation
1406,Thu Sep  2 21:01:19 2021,8,452,92,26,76,0.985808,TestLocation
1407,Thu Sep  2 21:01:19 2021,8,452,90,26,78,0.984634,TestLocation
1408,Thu Sep  2 21:01:19 2021,8,452,90,26,77,0.985562,TestLocation
1409,Thu Sep  2 21:01:19 2021,8,452,90,24,76,0.987649,TestLocation
1410,Thu Sep  2 21:01:19 2021,8,450,91,25,73,0.981882,TestLocation
1411,Thu Sep  2 21:01:19 2021,8,450,91,25,71,0.978103,TestLocation
1412,Thu Sep  2 21:01:19 2021,8,449,93,22,69,0.960449,TestLocation
1413,Thu Sep  2 21:01:19 2021,8,449,89,22,71,0.934392,TestLocation
1414,Thu Sep  2 21:01:19 2021,8,449,89,22,71,0.921569,TestLocation
1415,Thu Sep  2 21:01:19 2021,8,449,89,21,71,0.888719,TestLocation
1416,Thu Sep  2 21:01:19 2021,8,448,89,20,71,0.71391,TestLocation
1417,Thu Sep  2 21:01:20 2021,8,448,90,21,70,0.770716,TestLocation
1418,Thu Sep  2 21:01:20 2021,8,448,91,20,69,0.836247,TestLocation
1419,Thu Sep  2 21:01:20 2021,8,449,90,20,67,0.878674,TestLocation
1420,Thu Sep  2 21:01:20 2021,8,448,88,21,68,0.820095,TestLocation
1421,Thu Sep  2 21:01:20 2021,8,447,88,21,67,0.791204,TestLocation
1422,Thu Sep  2 21:01:20 2021,8,447,88,21,66,0.787456,TestLocation
1423,Thu Sep  2 21:01:20 2021,8,448,84,20,67,0.768115,TestLocation
1430,Thu Sep  2 21:01:20 2021,9,605,298,34,151,0.723883,TestLocation
1437,Thu Sep  2 21:01:20 2021,9,601,257,38,175,0.65616,TestLocation
1440,Thu Sep  2 21:01:21 2021,9,598,224,40,191,0.708532,TestLocation
1441,Thu Sep  2 21:01:21 2021,9,598,231,40,176,0.725786,TestLocation
1442,Thu Sep  2 21:01:21 2021,9,591,241,49,158,0.980073,TestLocation
1443,Thu Sep  2 21:01:21 2021,9,584,229,54,165,0.965441,TestLocation
1444,Thu Sep  2 21:01:21 2021,9,580,232,58,158,0.974468,TestLocation
1445,Thu Sep  2 21:01:21 2021,9,577,232,62,155,0.985732,TestLocation
1446,Thu Sep  2 21:01:21 2021,9,577,234,61,155,0.986677,TestLocation
1447,Thu Sep  2 21:01:21 2021,9,575,227,63,160,0.989672,TestLocation
1448,Thu Sep  2 21:01:21 2021,9,574,223,62,159,0.984786,TestLocation
1449,Thu Sep  2 21:01:21 2021,9,574,225,62,151,0.994099,TestLocation
1450,Thu Sep  2 21:01:21 2021,9,573,219,60,154,0.985686,TestLocation
1451,Thu Sep  2 21:01:21 2021,9,573,217,59,151,0.949659,TestLocation
1452,Thu Sep  2 21:01:21 2021,9,574,218,56,152,0.964775,TestLocation
1453,Thu Sep  2 21:01:21 2021,9,574,211,55,159,0.945291,TestLocation
1454,Thu Sep  2 21:01:21 2021,9,572,213,50,158,0.853002,TestLocation
1455,Thu Sep  2 21:01:21 2021,9,571,215,44,155,0.889911,TestLocation
1456,Thu Sep  2 21:01:21 2021,9,571,210,47,158,0.862034,TestLocation
1457,Thu Sep  2 21:01:21 2021,9,571,208,48,156,0.991032,TestLocation
1458,Thu Sep  2 21:01:21 2021,9,568,204,52,156,0.995742,TestLocation
1459,Thu Sep  2 21:01:21 2021,9,567,204,51,149,0.995781,TestLocation
1460,Thu Sep  2 21:01:22 2021,9,561,194,54,153,0.973071,TestLocation
1461,Thu Sep  2 21:01:22 2021,9,557,200,57,144,0.988309,TestLocation
1462,Thu Sep  2 21:01:22 2021,9,556,199,57,147,0.97038,TestLocation
1463,Thu Sep  2 21:01:22 2021,9,552,198,58,145,0.978591,TestLocation
1464,Thu Sep  2 21:01:22 2021,9,550,195,55,144,0.990042,TestLocation
1465,Thu Sep  2 21:01:22 2021,9,548,197,52,140,0.993896,TestLocation
1466,Thu Sep  2 21:01:22 2021,9,546,196,49,141,0.997142,TestLocation
1467,Thu Sep  2 21:01:22 2021,9,546,189,48,139,0.997944,TestLocation
1468,Thu Sep  2 21:01:22 2021,9,545,182,48,143,0.993619,TestLocation
1469,Thu Sep  2 21:01:22 2021,9,542,182,41,141,0.729342,TestLocation
1471,Thu Sep  2 21:01:22 2021,9,540,179,46,142,0.818857,TestLocation
1472,Thu Sep  2 21:01:22 2021,9,538,174,49,148,0.85443,TestLocation
1473,Thu Sep  2 21:01:22 2021,9,537,172,50,148,0.778318,TestLocation
1474,Thu Sep  2 21:01:22 2021,9,537,171,50,148,0.863318,TestLocation
1475,Thu Sep  2 21:01:22 2021,9,537,163,47,154,0.769766,TestLocation
1478,Thu Sep  2 21:01:22 2021,9,532,157,42,146,0.97034,TestLocation
1479,Thu Sep  2 21:01:22 2021,9,531,162,42,139,0.994017,TestLocation
1480,Thu Sep  2 21:01:22 2021,9,528,162,44,139,0.993632,TestLocation
1481,Thu Sep  2 21:01:23 2021,9,526,166,46,135,0.994235,TestLocation
1482,Thu Sep  2 21:01:23 2021,9,524,168,47,131,0.983688,TestLocation
1483,Thu Sep  2 21:01:23 2021,9,523,167,49,129,0.988583,TestLocation
1484,Thu Sep  2 21:01:23 2021,9,524,165,46,128,0.981108,TestLocation
1485,Thu Sep  2 21:01:23 2021,9,523,161,43,131,0.96495,TestLocation
1486,Thu Sep  2 21:01:23 2021,9,525,159,44,131,0.942055,TestLocation
1487,Thu Sep  2 21:01:23 2021,9,526,164,44,123,0.988704,TestLocation
1488,Thu Sep  2 21:01:23 2021,9,526,164,46,123,0.991008,TestLocation
1489,Thu Sep  2 21:01:23 2021,9,526,166,45,121,0.983344,TestLocation
1490,Thu Sep  2 21:01:23 2021,9,525,166,45,120,0.954408,TestLocation
1491,Thu Sep  2 21:01:23 2021,9,526,163,45,120,0.919215,TestLocation
1492,Thu Sep  2 21:01:23 2021,9,526,167,47,116,0.949288,TestLocation
1493,Thu Sep  2 21:01:23 2021,9,527,163,46,119,0.950069,TestLocation
1494,Thu Sep  2 21:01:23 2021,9,528,164,44,119,0.979393,TestLocation
1495,Thu Sep  2 21:01:23 2021,9,527,165,45,118,0.980971,TestLocation
1496,Thu Sep  2 21:01:23 2021,9,528,163,43,120,0.960607,TestLocation
1497,Thu Sep  2 21:01:23 2021,9,527,158,42,124,0.666633,TestLocation
1498,Thu Sep  2 21:01:23 2021,9,522,160,44,125,0.704771,TestLocation
1499,Thu Sep  2 21:01:23 2021,9,520,156,49,131,0.924311,TestLocation
1500,Thu Sep  2 21:01:23 2021,9,520,158,48,128,0.93952,TestLocation
1501,Thu Sep  2 21:01:23 2021,9,520,157,48,128,0.949672,TestLocation
1502,Thu Sep  2 21:01:23 2021,9,517,162,51,119,0.97832,TestLocation
1503,Thu Sep  2 21:01:24 2021,9,515,164,51,116,0.984425,TestLocation
1504,Thu Sep  2 21:01:24 2021,9,515,159,51,121,0.984115,TestLocation
1505,Thu Sep  2 21:01:24 2021,9,515,156,50,124,0.988102,TestLocation
1506,Thu Sep  2 21:01:24 2021,9,515,154,47,126,0.99634,TestLocation
1507,Thu Sep  2 21:01:24 2021,9,514,157,48,123,0.997588,TestLocation
1508,Thu Sep  2 21:01:24 2021,9,513,155,47,126,0.998762,TestLocation
1509,Thu Sep  2 21:01:24 2021,9,513,157,46,124,0.999216,TestLocation
1510,Thu Sep  2 21:01:24 2021,9,512,157,47,124,0.999025,TestLocation
1511,Thu Sep  2 21:01:24 2021,9,512,158,46,123,0.9986,TestLocation
1512,Thu Sep  2 21:01:24 2021,9,511,158,46,123,0.998984,TestLocation
1513,Thu Sep  2 21:01:24 2021,9,512,158,44,122,0.998557,TestLocation
1514,Thu Sep  2 21:01:24 2021,9,511,158,43,122,0.997076,TestLocation
1515,Thu Sep  2 21:01:24 2021,9,510,159,45,121,0.996434,TestLocation
1516,Thu Sep  2 21:01:24 2021,9,509,159,45,121,0.996875,TestLocation
1517,Thu Sep  2 21:01:24 2021,9,510,160,43,120,0.996167,TestLocation
1518,Thu Sep  2 21:01:24 2021,9,510,160,44,120,0.996671,TestLocation
1519,Thu Sep  2 21:01:24 2021,9,510,160,44,120,0.99679,TestLocation
1520,Thu Sep  2 21:01:24 2021,9,510,160,44,120,0.996437,TestLocation
1521,Thu Sep  2 21:01:24 2021,9,511,159,43,121,0.996442,TestLocation
1522,Thu Sep  2 21:01:24 2021,9,511,159,43,121,0.996417,TestLocation
1523,Thu Sep  2 21:01:24 2021,9,511,159,43,121,0.996834,TestLocation
1524,Thu Sep  2 21:01:25 2021,9,511,158,43,122,0.995496,TestLocation
1525,Thu Sep  2 21:01:25 2021,9,512,157,42,123,0.995935,TestLocation
1526,Thu Sep  2 21:01:25 2021,9,513,158,42,122,0.997212,TestLocation
1527,Thu Sep  2 21:01:25 2021,9,513,158,43,122,0.996829,TestLocation
1528,Thu Sep  2 21:01:25 2021,9,513,158,43,122,0.997341,TestLocation
1529,Thu Sep  2 21:01:25 2021,9,514,158,43,123,0.998233,TestLocation
1530,Thu Sep  2 21:01:25 2021,9,512,159,45,122,0.998791,TestLocation
1531,Thu Sep  2 21:01:25 2021,9,512,158,45,123,0.998687,TestLocation
1532,Thu Sep  2 21:01:25 2021,9,511,157,47,124,0.998427,TestLocation
1533,Thu Sep  2 21:01:25 2021,9,512,158,47,123,0.998393,TestLocation
1534,Thu Sep  2 21:01:25 2021,9,512,157,47,124,0.998623,TestLocation
1535,Thu Sep  2 21:01:25 2021,9,513,162,46,119,0.999351,TestLocation
1536,Thu Sep  2 21:01:25 2021,9,514,161,46,120,0.999552,TestLocation
1537,Thu Sep  2 21:01:25 2021,9,513,161,48,120,0.999675,TestLocation
1538,Thu Sep  2 21:01:25 2021,9,514,163,47,118,0.9996,TestLocation
1539,Thu Sep  2 21:01:25 2021,9,514,164,47,117,0.999543,TestLocation
1540,Thu Sep  2 21:01:25 2021,9,514,164,47,117,0.999485,TestLocation
1541,Thu Sep  2 21:01:25 2021,9,514,165,47,116,0.999491,TestLocation
1542,Thu Sep  2 21:01:25 2021,9,514,164,47,117,0.999439,TestLocation
1543,Thu Sep  2 21:01:25 2021,9,514,164,47,117,0.999439,TestLocation
1544,Thu Sep  2 21:01:25 2021,9,514,164,47,117,0.999442,TestLocation
1545,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.99946,TestLocation
1546,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999477,TestLocation
1547,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.99945,TestLocation
1548,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.99949,TestLocation
1549,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999469,TestLocation
1550,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999439,TestLocation
1551,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999411,TestLocation
1552,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999424,TestLocation
1553,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999475,TestLocation
1554,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999487,TestLocation
1555,Thu Sep  2 21:01:26 2021,9,515,164,46,117,0.999522,TestLocation
1556,Thu Sep  2 21:01:26 2021,9,515,164,45,117,0.999537,TestLocation
1557,Thu Sep  2 21:01:26 2021,9,515,164,45,117,0.999616,TestLocation
1558,Thu Sep  2 21:01:26 2021,9,515,164,44,117,0.999576,TestLocation
1559,Thu Sep  2 21:01:26 2021,9,515,164,44,117,0.999584,TestLocation
1560,Thu Sep  2 21:01:26 2021,9,515,164,44,117,0.999588,TestLocation
1561,Thu Sep  2 21:01:26 2021,9,515,164,44,117,0.999613,TestLocation
1562,Thu Sep  2 21:01:26 2021,9,515,164,44,117,0.999631,TestLocation
1563,Thu Sep  2 21:01:26 2021,9,515,163,45,118,0.999604,TestLocation
1564,Thu Sep  2 21:01:26 2021,9,515,163,46,118,0.999559,TestLocation
1565,Thu Sep  2 21:01:26 2021,9,515,163,46,118,0.999353,TestLocation
1566,Thu Sep  2 21:01:26 2021,9,516,164,45,117,0.999241,TestLocation
1567,Thu Sep  2 21:01:27 2021,9,516,163,46,118,0.999132,TestLocation
1568,Thu Sep  2 21:01:27 2021,9,517,160,46,121,0.997998,TestLocation
1569,Thu Sep  2 21:01:27 2021,9,519,160,46,122,0.99744,TestLocation
1570,Thu Sep  2 21:01:27 2021,9,519,161,47,121,0.996667,TestLocation
1571,Thu Sep  2 21:01:27 2021,9,521,163,45,119,0.992614,TestLocation
1572,Thu Sep  2 21:01:27 2021,9,525,164,44,121,0.985501,TestLocation
1573,Thu Sep  2 21:01:27 2021,9,525,165,44,125,0.988772,TestLocation
1574,Thu Sep  2 21:01:27 2021,9,528,166,44,124,0.996584,TestLocation
1575,Thu Sep  2 21:01:27 2021,9,528,168,44,122,0.995935,TestLocation
1576,Thu Sep  2 21:01:27 2021,9,528,168,44,123,0.996948,TestLocation
1577,Thu Sep  2 21:01:27 2021,9,530,169,43,125,0.998381,TestLocation
1578,Thu Sep  2 21:01:27 2021,9,534,170,41,126,0.998472,TestLocation
1579,Thu Sep  2 21:01:27 2021,9,536,170,40,127,0.998527,TestLocation
1580,Thu Sep  2 21:01:27 2021,9,538,171,39,126,0.998218,TestLocation
1581,Thu Sep  2 21:01:27 2021,9,540,170,41,128,0.996432,TestLocation
1582,Thu Sep  2 21:01:27 2021,9,541,170,41,128,0.996087,TestLocation
1583,Thu Sep  2 21:01:27 2021,9,543,171,40,125,0.992331,TestLocation
1584,Thu Sep  2 21:01:27 2021,9,542,169,43,128,0.982803,TestLocation
1585,Thu Sep  2 21:01:27 2021,9,542,171,44,127,0.970076,TestLocation
1586,Thu Sep  2 21:01:27 2021,9,545,174,44,124,0.981385,TestLocation
1587,Thu Sep  2 21:01:27 2021,9,545,175,46,127,0.994269,TestLocation
1588,Thu Sep  2 21:01:27 2021,9,546,174,46,129,0.996031,TestLocation
1589,Thu Sep  2 21:01:28 2021,9,547,176,51,129,0.997203,TestLocation
1590,Thu Sep  2 21:01:28 2021,9,547,175,54,129,0.995092,TestLocation
1591,Thu Sep  2 21:01:28 2021,9,550,176,53,131,0.994152,TestLocation
1592,Thu Sep  2 21:01:28 2021,9,554,179,52,129,0.982434,TestLocation
1593,Thu Sep  2 21:01:28 2021,9,557,178,51,129,0.912695,TestLocation
1594,Thu Sep  2 21:01:28 2021,9,559,179,51,126,0.963531,TestLocation
1595,Thu Sep  2 21:01:28 2021,9,563,181,47,128,0.99701,TestLocation
1596,Thu Sep  2 21:01:28 2021,9,567,180,46,139,0.999159,TestLocation
1597,Thu Sep  2 21:01:28 2021,9,568,182,47,142,0.999386,TestLocation
1598,Thu Sep  2 21:01:28 2021,9,570,187,47,141,0.999496,TestLocation
1599,Thu Sep  2 21:01:28 2021,9,571,188,48,140,0.999024,TestLocation
1600,Thu Sep  2 21:01:28 2021,9,571,188,49,141,0.998912,TestLocation
1601,Thu Sep  2 21:01:28 2021,9,572,190,49,138,0.99841,TestLocation
1602,Thu Sep  2 21:01:28 2021,9,575,191,46,137,0.998262,TestLocation
1603,Thu Sep  2 21:01:28 2021,9,575,191,47,137,0.997871,TestLocation
1604,Thu Sep  2 21:01:28 2021,9,577,193,47,134,0.997547,TestLocation
1605,Thu Sep  2 21:01:28 2021,9,577,193,48,137,0.98765,TestLocation
1606,Thu Sep  2 21:01:28 2021,9,576,195,50,137,0.971909,TestLocation
1607,Thu Sep  2 21:01:28 2021,9,578,198,52,140,0.993144,TestLocation
1608,Thu Sep  2 21:01:28 2021,9,577,200,53,139,0.992565,TestLocation
1609,Thu Sep  2 21:01:28 2021,9,578,202,54,137,0.995538,TestLocation
1610,Thu Sep  2 21:01:28 2021,9,579,203,55,136,0.997056,TestLocation
1611,Thu Sep  2 21:01:29 2021,9,580,203,57,137,0.994992,TestLocation
1612,Thu Sep  2 21:01:29 2021,9,581,202,57,139,0.994686,TestLocation
1613,Thu Sep  2 21:01:29 2021,9,591,200,48,144,0.973839,TestLocation
1614,Thu Sep  2 21:01:29 2021,9,593,203,47,141,0.969575,TestLocation
1615,Thu Sep  2 21:01:29 2021,9,593,203,46,140,0.97557,TestLocation
1616,Thu Sep  2 21:01:29 2021,9,595,202,44,145,0.97738,TestLocation
1617,Thu Sep  2 21:01:29 2021,9,598,199,41,157,0.941018,TestLocation
1617,Thu Sep  2 21:01:29 2021,10,589,403,50,74,0.763534,TestLocation
1618,Thu Sep  2 21:01:29 2021,9,599,195,39,165,0.858342,TestLocation
1618,Thu Sep  2 21:01:29 2021,10,587,399,53,77,0.805707,TestLocation
1619,Thu Sep  2 21:01:29 2021,10,582,388,57,89,0.915682,TestLocation
1620,Thu Sep  2 21:01:29 2021,9,606,213,33,157,0.77155,TestLocation
1620,Thu Sep  2 21:01:29 2021,10,580,379,59,99,0.976448,TestLocation
1621,Thu Sep  2 21:01:29 2021,9,606,215,33,156,0.739742,TestLocation
1621,Thu Sep  2 21:01:29 2021,10,577,377,63,102,0.918591,TestLocation
1622,Thu Sep  2 21:01:29 2021,10,577,371,62,108,0.943135,TestLocation
1623,Thu Sep  2 21:01:29 2021,10,576,362,61,116,0.891258,TestLocation
1624,Thu Sep  2 21:01:29 2021,10,575,351,64,128,0.91477,TestLocation
1625,Thu Sep  2 21:01:29 2021,10,577,332,63,146,0.963848,TestLocation
1626,Thu Sep  2 21:01:29 2021,10,574,334,66,145,0.954234,TestLocation
1627,Thu Sep  2 21:01:29 2021,10,572,332,68,146,0.913244,TestLocation
1628,Thu Sep  2 21:01:29 2021,10,570,330,70,147,0.917358,TestLocation
1629,Thu Sep  2 21:01:29 2021,10,570,330,70,148,0.905327,TestLocation
1630,Thu Sep  2 21:01:29 2021,10,568,348,67,131,0.896202,TestLocation
1631,Thu Sep  2 21:01:29 2021,10,568,346,65,133,0.872236,TestLocation
1632,Thu Sep  2 21:01:30 2021,10,566,337,71,139,0.834943,TestLocation
1633,Thu Sep  2 21:01:30 2021,10,568,341,66,136,0.928847,TestLocation
1634,Thu Sep  2 21:01:30 2021,10,566,336,72,141,0.909897,TestLocation
1635,Thu Sep  2 21:01:30 2021,10,562,327,77,148,0.896943,TestLocation
1636,Thu Sep  2 21:01:30 2021,10,556,330,81,146,0.86949,TestLocation
1637,Thu Sep  2 21:01:30 2021,10,554,324,85,152,0.944514,TestLocation
1638,Thu Sep  2 21:01:30 2021,10,549,315,91,158,0.796059,TestLocation
1639,Thu Sep  2 21:01:30 2021,10,548,305,90,163,0.731871,TestLocation
1640,Thu Sep  2 21:01:30 2021,10,550,309,89,162,0.753818,TestLocation
1641,Thu Sep  2 21:01:30 2021,10,550,308,88,162,0.765493,TestLocation
1642,Thu Sep  2 21:01:30 2021,10,551,306,86,165,0.810976,TestLocation
1643,Thu Sep  2 21:01:30 2021,10,553,304,82,163,0.868224,TestLocation
1644,Thu Sep  2 21:01:30 2021,10,549,297,83,169,0.932237,TestLocation
1645,Thu Sep  2 21:01:30 2021,10,549,296,80,170,0.942585,TestLocation
1646,Thu Sep  2 21:01:30 2021,10,546,293,81,172,0.974651,TestLocation
1647,Thu Sep  2 21:01:30 2021,10,546,291,78,173,0.978329,TestLocation
1648,Thu Sep  2 21:01:30 2021,10,544,295,77,165,0.97953,TestLocation
1649,Thu Sep  2 21:01:30 2021,10,543,294,77,162,0.979466,TestLocation
1650,Thu Sep  2 21:01:30 2021,10,548,285,73,167,0.978771,TestLocation
1651,Thu Sep  2 21:01:30 2021,10,545,290,75,161,0.975119,TestLocation
1652,Thu Sep  2 21:01:30 2021,10,545,292,74,156,0.969511,TestLocation
1653,Thu Sep  2 21:01:30 2021,10,544,292,75,156,0.97075,TestLocation
1654,Thu Sep  2 21:01:31 2021,10,544,293,75,154,0.963913,TestLocation
1655,Thu Sep  2 21:01:31 2021,10,547,282,75,161,0.95431,TestLocation
1656,Thu Sep  2 21:01:31 2021,10,543,287,79,153,0.90787,TestLocation
1657,Thu Sep  2 21:01:31 2021,10,542,287,79,150,0.909893,TestLocation
1658,Thu Sep  2 21:01:31 2021,10,542,286,79,146,0.8916,TestLocation
1659,Thu Sep  2 21:01:31 2021,10,542,288,77,139,0.897097,TestLocation
1660,Thu Sep  2 21:01:31 2021,10,542,286,78,141,0.920227,TestLocation
1661,Thu Sep  2 21:01:31 2021,10,545,285,76,142,0.907753,TestLocation
1662,Thu Sep  2 21:01:31 2021,10,550,272,75,155,0.950852,TestLocation
1663,Thu Sep  2 21:01:31 2021,10,549,271,76,155,0.947502,TestLocation
1664,Thu Sep  2 21:01:31 2021,10,549,267,74,157,0.934717,TestLocation
1665,Thu Sep  2 21:01:31 2021,10,550,266,71,158,0.976925,TestLocation
1666,Thu Sep  2 21:01:31 2021,10,552,264,68,160,0.985587,TestLocation
1667,Thu Sep  2 21:01:31 2021,10,548,260,70,163,0.977145,TestLocation
1668,Thu Sep  2 21:01:31 2021,10,547,259,69,161,0.983362,TestLocation
1669,Thu Sep  2 21:01:31 2021,10,547,258,67,156,0.98641,TestLocation
1670,Thu Sep  2 21:01:31 2021,10,545,252,68,157,0.990911,TestLocation
1671,Thu Sep  2 21:01:31 2021,10,545,251,67,151,0.992461,TestLocation
1672,Thu Sep  2 21:01:31 2021,10,546,248,67,153,0.991224,TestLocation
1673,Thu Sep  2 21:01:31 2021,10,546,247,66,150,0.988291,TestLocation
1674,Thu Sep  2 21:01:31 2021,10,546,245,64,152,0.987577,TestLocation
1675,Thu Sep  2 21:01:32 2021,10,545,244,66,153,0.987918,TestLocation
1676,Thu Sep  2 21:01:32 2021,10,547,243,64,153,0.981547,TestLocation
1677,Thu Sep  2 21:01:32 2021,10,547,240,63,153,0.985008,TestLocation
1678,Thu Sep  2 21:01:32 2021,10,547,239,61,152,0.986702,TestLocation
1679,Thu Sep  2 21:01:32 2021,10,546,237,65,148,0.980687,TestLocation
1680,Thu Sep  2 21:01:32 2021,10,544,235,65,145,0.983698,TestLocation
